86feb2,127.0.0.1,GET,http://127.0.0.1:8000/,1671734602,,200
5d12ca,127.0.0.1,POST,http://127.0.0.1:8000/,1671734605,,302
422696,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734606,,200
3bbf1e,127.0.0.1,GET,http://127.0.0.1:8000/,1671814357,,200
431243,127.0.0.1,POST,http://127.0.0.1:8000/,1671814361,,302
741448,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671814363,,200
76d30d,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671816938,,200
afa750,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671816945,,200
95a210,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671816951,,200
0a3e9f,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671816955,,302
6efb8b,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671816956,,200
